21415	6447	606337
11726	28050	606338
17924	30633	606339
14650	5959	606340
21415	7665	606341
3765	7092	606342
23528	487	606343
12816	28627	606344
319	15110	606345
13061	17899	606346
9056	28445	606347
6355	2190	606348
8423	9951	606349
2129	31172	606350
13722	10887	606351
60	305	606352
14321	30602	606353
12127	681	606354
12913	8550	606355
16666	7092	606356
5068	21663	606357
1337	31992	606358
6625	22733	606359
3058	2005	606360
18414	27845	606361
10241	2234	606362
13219	30520	606363
4716	28164	606364
6372	11779	606365
11395	23612	606366
5125	3668	606367
11345	24456	606368
9069	407	606369
12089	20642	606370
18033	25446	606371
17177	431	606372
14089	32286	606373
22364	5641	606374
5601	2494	606375
17582	24731	606376
23682	5053	606377
6902	23808	606378
21413	9110	606379
2704	18837	606380
14700	8924	606381
12397	14406	606382
11395	23151	606383
3428	28156	606384
1092	6891	606385
11683	2417	606386
10915	2284	606387
3022	14567	606388
23848	29202	606389
15971	1822	606390
6904	23651	606391
9551	29118	606392
567	8924	606393
11662	366	606394
21952	828	606395
24138	18836	606396
11737	5176	606397
9556	24004	606398
21952	4718	606399
23515	293	606400
13410	18581	606401
14314	19720	606402
1906	17470	606403
7233	564	606404
13525	21436	606405
22331	20471	606406
8022	24644	606407
13422	20471	606408
20621	1084	606409
5851	710	606410
21313	857	606411
9551	31319	606412
9427	3879	606413
8189	281	606414
19262	7486	606415
7035	3371	606416
5300	20311	606417
339	22256	606418
19675	14965	606419
4845	28700	606420
8417	1060	606421
18256	10239	606422
18802	25140	606423
3424	22472	606424
4454	1586	606425
23113	5199	606426
9563	2127	606427
16150	17470	606428
1479	14663	606429
12565	268	606430
23284	17470	606431
4203	8924	606432
7629	15066	606433
23130	20471	606434
5488	4063	606435
8441	25140	606436
17946	15916	606437
20196	25980	606438
16852	280	606439
16852	3655	606440
23528	24666	606441
21415	6607	606442
16852	3879	606443
2733	19380	606444
16852	9915	606445
858	31769	606446
16852	28702	606447
23929	18837	606448
4396	407	606449
4396	12440	606450
21872	19711	606451
11393	4740	606452
8497	1440	606453
21872	19931	606454
12044	14858	606455
17502	30327	606456
5355	28090	606457
21872	18197	606458
20065	4649	606459
339	11759	606460
2993	4548	606461
11836	25140	606462
21592	31110	606463
21872	31994	606464
9153	345	606465
23113	7910	606466
18368	3879	606467
2025	24944	606468
21872	31995	606469
10834	17415	606470
2863	293	606471
13339	1776	606472
22143	15314	606473
19054	29180	606474
13339	8766	606475
17051	578	606476
9378	487	606477
11804	2450	606478
13339	18998	606479
4293	20742	606480
22364	21594	606481
23581	10245	606482
20621	1163	606483
23126	213	606484
5068	12361	606485
21198	19147	606486
15182	30014	606487
4875	18847	606488
3960	19147	606489
22331	493	606490
1362	281	606491
5212	2326	606492
14987	29171	606493
23895	2848	606494
1851	468	606495
757	5270	606496
21065	4644	606497
15386	1867	606498
22368	345	606499
20065	30456	606500
10724	14584	606501
5663	30288	606502
7308	23145	606503
15292	16223	606504
8001	1746	606505
4396	26687	606506
21674	22560	606507
5985	8935	606508
9476	3449	606509
10658	442	606510
7130	23660	606511
4716	27845	606512
3434	8550	606513
2025	25767	606514
10857	4850	606515
8729	1041	606516
13503	29202	606517
4072	293	606518
21697	4117	606519
42	10830	606520
18516	8006	606521
24022	18478	606522
13814	2191	606523
23023	31404	606524
20621	905	606525
12309	28513	606526
520	19813	606527
23054	24071	606528
20201	487	606529
8031	25155	606530
10154	19217	606531
18560	23041	606532
7723	1738	606533
5421	27332	606534
17459	28093	606535
9026	465	606536
17185	20471	606537
15573	21906	606538
10417	26833	606539
9172	3474	606540
18178	10159	606541
7043	3879	606542
4768	7755	606543
13954	1506	606544
23337	1370	606545
18407	29132	606546
13798	14454	606547
5617	2052	606548
10887	2752	606549
23871	14493	606550
14729	4859	606551
11046	764	606552
2086	1344	606553
11553	21436	606554
17957	4810	606555
6355	2191	606556
24233	484	606557
6681	12401	606558
10987	32889	606559
17817	16398	606560
19317	27763	606561
17279	15498	606562
14824	1512	606563
15867	32413	606564
18586	29026	606565
4768	22989	606566
10848	28325	606567
13253	11984	606568
11385	843	606569
5189	7360	606570
16806	5711	606571
18160	19360	606572
20269	13909	606573
4429	27775	606574
18368	27845	606575
15387	18837	606576
16023	25370	606577
23223	2013	606578
18224	3224	606579
3190	32429	606580
21499	707	606581
23776	1813	606582
7888	18087	606583
1433	9120	606584
5189	19772	606585
484	814	606586
6154	8606	606587
15865	1870	606588
7119	4752	606589
4874	15916	606590
3666	449	606591
12860	19403	606592
24219	7609	606593
4154	776	606594
16305	10781	606595
7287	29856	606596
8349	7482	606597
22622	1388	606598
19276	28023	606599
22622	23637	606600
23312	15916	606601
5502	3638	606602
23113	7321	606603
22103	29190	606604
9796	2686	606605
622	2654	606606
15867	32374	606607
3809	20496	606608
17131	15012	606609
20191	5614	606610
12802	11101	606611
18475	5653	606612
12802	21210	606613
22856	17095	606614
20621	1389	606615
17077	372	606616
8093	14415	606617
21268	28929	606618
8093	18167	606619
8093	198	606620
5068	9345	606621
8093	17855	606622
8093	20645	606623
22978	18553	606624
8568	22554	606625
10533	18581	606626
1851	15110	606627
9911	11776	606628
22783	4034	606629
23038	20206	606630
16038	268	606631
19378	2785	606632
4670	29616	606633
16576	258	606634
6714	7395	606635
6714	10839	606636
7025	355	606637
18740	7875	606638
8941	1943	606639
23491	29901	606640
6255	5026	606641
12288	32692	606642
4749	30812	606643
12642	884	606644
339	13972	606645
13090	7455	606646
11395	19290	606647
7428	24071	606648
7761	562	606649
8568	24396	606650
20164	3610	606651
9496	4421	606652
12047	9524	606653
567	6651	606654
23822	8550	606655
16469	19217	606656
2741	3661	606657
23149	13070	606658
23986	32754	606659
6714	281	606660
4154	7156	606661
15619	293	606662
8597	19399	606663
22622	19856	606664
10286	12278	606665
22622	23408	606666
10286	24057	606667
4832	28929	606668
8423	17107	606669
6515	27286	606670
9641	29872	606671
10169	16452	606672
9920	25226	606673
13609	29591	606674
14941	24071	606675
8288	4749	606676
6515	27287	606677
1362	11779	606678
1389	3919	606679
19675	5625	606680
8403	19274	606681
11395	16344	606682
19823	15916	606683
12070	16245	606684
15386	1355	606685
1836	29958	606686
7887	8550	606687
4768	5866	606688
7351	3809	606689
21923	21956	606690
13999	32754	606691
6714	6063	606692
19051	258	606693
13014	17141	606694
5997	31978	606695
21175	2441	606696
9550	1774	606697
6988	10078	606698
13712	22956	606699
3666	9635	606700
23672	2712	606701
13712	6179	606702
20201	28145	606703
6515	1506	606704
8582	2284	606705
22622	356	606706
13427	2299	606707
6714	9726	606708
4203	6651	606709
6409	9500	606710
5077	19663	606711
15785	23026	606712
902	18107	606713
17502	29961	606714
4454	1499	606715
17502	30074	606716
20915	17961	606717
22622	6451	606718
21775	20471	606719
1537	13934	606720
22622	21989	606721
18189	7033	606722
13744	794	606723
23150	25143	606724
6409	699	606725
16519	3666	606726
21986	22811	606727
19733	537	606728
902	13523	606729
140	487	606730
8448	26034	606731
826	1217	606732
23727	27845	606733
7026	8038	606734
2164	6867	606735
8394	24078	606736
2610	4370	606737
6409	8399	606738
22477	487	606739
22055	26769	606740
9734	24071	606741
9077	30164	606742
10530	24976	606743
8088	23571	606744
10539	4119	606745
23150	7600	606746
6490	6489	606747
17836	5589	606748
17438	2117	606749
22502	24071	606750
23150	22552	606751
9998	13703	606752
2356	487	606753
4660	32215	606754
9101	8550	606755
8230	2818	606756
23901	12018	606757
652	1196	606758
20621	23408	606759
11116	1389	606760
3247	4744	606761
1365	15916	606762
7351	14482	606763
10751	20963	606764
11257	9378	606765
23942	7444	606766
5959	30245	606767
13399	366	606768
4546	5403	606769
13670	13909	606770
5898	31440	606771
622	1973	606772
4154	1158	606773
17817	7754	606774
7897	3591	606775
15148	27967	606776
8466	1249	606777
21669	28639	606778
23014	24331	606779
4567	1260	606780
22512	32087	606781
5270	9465	606782
14931	1041	606783
15597	821	606784
13530	25660	606785
19675	23545	606786
18442	24949	606787
20621	16452	606788
140	1215	606789
2765	7053	606790
16586	4798	606791
2478	6876	606792
10182	2692	606793
19284	26589	606794
2545	11219	606795
9496	3309	606796
20238	30187	606797
9378	4954	606798
18187	17709	606799
17514	305	606800
21696	22995	606801
1360	1175	606802
19810	18837	606803
5189	749	606804
5189	9285	606805
18160	4849	606806
17185	4421	606807
6695	3433	606808
5189	15645	606809
9721	18837	606810
5189	9423	606811
13163	17044	606812
22622	17947	606813
21102	1746	606814
6409	18591	606815
22622	711	606816
24164	1158	606817
23901	12018	606818
994	385	606819
4454	1983	606820
20300	9465	606821
18560	25292	606822
16330	29751	606823
2099	487	606824
17694	258	606825
6950	4849	606826
2923	2004	606827
2261	17913	606828
8001	25328	606829
22151	10998	606830
8737	1528	606831
15250	3262	606832
6515	6404	606833
5911	15102	606834
11615	1448	606835
2517	32322	606836
706	28251	606837
8504	21502	606838
19517	14454	606839
23920	5611	606840
13397	26135	606841
5085	15916	606842
4931	10884	606843
13339	3766	606844
13339	20701	606845
20077	4627	606846
13339	10358	606847
5033	32125	606848
13339	24393	606849
11046	553	606850
13339	29055	606851
3243	30160	606852
24107	350	606853
11418	20642	606854
23459	18836	606855
18096	2915	606856
394	5965	606857
12070	24306	606858
13661	2631	606859
20636	11717	606860
2286	1410	606861
20333	26064	606862
23299	27845	606863
408	3318	606864
1294	31476	606865
2610	4278	606866
16704	8550	606867
23316	807	606868
2610	4294	606869
2046	17805	606870
16734	862	606871
6361	1962	606872
21773	22923	606873
5976	7092	606874
3006	4542	606875
12389	15110	606876
9333	10716	606877
16201	22961	606878
3006	21082	606879
6309	503	606880
20486	7247	606881
16859	479	606882
10286	27183	606883
6714	7486	606884
20559	3443	606885
6714	19360	606886
10286	16523	606887
6714	418	606888
10169	1565	606889
21018	7486	606890
268	30368	606891
5065	26998	606892
7671	4112	606893
21991	3446	606894
11157	82	606895
3235	20358	606896
10424	6164	606897
7314	9339	606898
4567	30326	606899
14729	2018	606900
18516	6997	606901
4434	367	606902
21978	10851	606903
1901	6835	606904
255	2760	606905
18160	2631	606906
18560	23067	606907
1152	366	606908
13492	1624	606909
23480	16321	606910
17686	13166	606911
9643	23408	606912
4396	14493	606913
8226	14418	606914
8578	30331	606915
7043	15110	606916
9643	356	606917
10892	258	606918
14375	281	606919
8226	22098	606920
20118	32265	606921
19301	9446	606922
595	25922	606923
6128	366	606924
8999	268	606925
8226	22097	606926
8001	23092	606927
11046	30576	606928
8342	5063	606929
8226	14416	606930
17749	32201	606931
9035	8550	606932
8568	20845	606933
17475	4499	606934
11395	3492	606935
24314	19903	606936
19968	16416	606937
7968	8550	606938
20350	23579	606939
609	28826	606940
1327	15810	606941
20028	23717	606942
6484	19001	606943
609	25838	606944
18565	8146	606945
7592	1084	606946
20028	14057	606947
17965	32288	606948
4326	23106	606949
20350	24728	606950
19955	11779	606951
21674	4271	606952
19134	956	606953
10783	23535	606954
10857	13804	606955
21859	11553	606956
20350	18869	606957
19134	15874	606958
16986	6642	606959
2950	8550	606960
12736	22206	606961
20386	6067	606962
13744	418	606963
8258	7707	606964
19134	11757	606965
20065	16329	606966
2722	31882	606967
22144	28850	606968
1386	2121	606969
11752	2791	606970
19733	280	606971
7584	13572	606972
14917	7041	606973
6309	1058	606974
17788	23212	606975
22916	22666	606976
20872	2730	606977
11201	7930	606978
5437	14035	606979
21991	25272	606980
12089	28509	606981
20621	3435	606982
11553	16245	606983
23919	8550	606984
10677	14782	606985
5437	12343	606986
7895	29202	606987
15302	30047	606988
7007	8863	606989
21582	487	606990
5935	18997	606991
17827	23629	606992
2662	31882	606993
8189	1109	606994
21565	20850	606995
14123	8550	606996
9643	6451	606997
8189	11680	606998
8423	16698	606999
16742	7092	607000
23760	2648	607001
24074	527	607002
9782	17065	607003
16034	1215	607004
9556	9446	607005
22477	11779	607006
476	8204	607007
10314	18048	607008
23637	26924	607009
7957	22574	607010
23439	23823	607011
11298	8540	607012
8531	18542	607013
23115	1796	607014
20196	27277	607015
5042	9721	607016
12172	8550	607017
18519	3305	607018
7592	818	607019
7382	19217	607020
7236	19217	607021
3631	12745	607022
7854	28541	607023
19912	32201	607024
13605	10440	607025
8531	23570	607026
8423	8627	607027
16519	737	607028
6409	3956	607029
16519	4234	607030
13860	15010	607031
9943	3101	607032
21499	8949	607033
8531	18663	607034
20563	25124	607035
14934	32265	607036
14523	8998	607037
14523	28894	607038
9985	32779	607039
904	28913	607040
20621	1298	607041
21388	485	607042
2097	32201	607043
17295	29159	607044
4773	5880	607045
6714	6666	607046
16569	418	607047
7335	5644	607048
3569	25782	607049
24134	487	607050
6714	14493	607051
1623	16639	607052
7592	3390	607053
10374	13411	607054
6714	407	607055
5436	31388	607056
16482	32417	607057
11257	10743	607058
23188	32792	607059
5053	32429	607060
23898	4356	607061
2816	2587	607062
19040	7486	607063
19402	30764	607064
7592	2453	607065
19805	32260	607066
12937	29790	607067
1152	19217	607068
21518	15672	607069
8141	28935	607070
5971	21131	607071
8060	4849	607072
2261	25298	607073
7805	9811	607074
8174	7256	607075
11433	2050	607076
9403	27398	607077
17985	3593	607078
11433	21230	607079
2261	32711	607080
11433	10018	607081
11433	21036	607082
9643	711	607083
23176	31209	607084
24029	32265	607085
7331	11888	607086
10236	3812	607087
10334	6334	607088
23926	7416	607089
22793	32471	607090
6950	19217	607091
11662	19217	607092
5057	32619	607093
2005	2772	607094
4154	26869	607095
20621	2355	607096
18516	30394	607097
20152	956	607098
3997	18981	607099
10815	25931	607100
15615	21645	607101
7592	7153	607102
12070	15204	607103
11821	1169	607104
10857	6336	607105
10815	22948	607106
10815	640	607107
9573	26997	607108
19520	18539	607109
4284	693	607110
2610	32737	607111
20787	21497	607112
13024	281	607113
4719	29426	607114
16087	12439	607115
23481	3599	607116
16474	8461	607117
13410	18554	607118
9275	19286	607119
4434	10337	607120
4745	7092	607121
17043	29465	607122
16634	2432	607123
1855	9604	607124
3831	16149	607125
11824	5913	607126
2521	23303	607127
23338	2453	607128
6001	2692	607129
7298	1330	607130
23881	32265	607131
2313	14966	607132
23338	25013	607133
15610	418	607134
7298	23567	607135
23663	2805	607136
6565	2121	607137
8127	399	607138
19378	3857	607139
2594	2609	607140
20621	5993	607141
702	1870	607142
5207	11464	607143
23439	13373	607144
8288	8610	607145
2885	226	607146
20350	4302	607147
8288	6607	607148
20350	744	607149
8485	25096	607150
23373	30836	607151
8485	22569	607152
13399	32322	607153
15138	32265	607154
8704	2571	607155
21001	804	607156
23154	21286	607157
13858	8796	607158
8485	22578	607159
1945	6835	607160
13858	13636	607161
15547	32738	607162
8189	1519	607163
635	23260	607164
12860	29253	607165
9340	29742	607166
4108	32808	607167
9311	418	607168
1479	8204	607169
8841	9446	607170
2792	32201	607171
18364	23708	607172
23942	24320	607173
902	26587	607174
10709	21600	607175
15549	25782	607176
20350	7018	607177
10948	24748	607178
652	23917	607179
6176	1108	607180
7525	10245	607181
652	29563	607182
23130	8840	607183
20046	15204	607184
4270	29156	607185
5850	1552	607186
20621	954	607187
9931	483	607188
9211	26516	607189
11358	26437	607190
5078	3827	607191
23679	29118	607192
520	16245	607193
24064	32322	607194
4434	13903	607195
18035	29022	607196
21388	281	607197
8311	17759	607198
674	29026	607199
23871	4302	607200
2023	3599	607201
14861	31978	607202
18002	32617	607203
23338	1176	607204
8297	3268	607205
3261	3446	607206
15285	6370	607207
2633	15110	607208
23338	23688	607209
11599	2882	607210
6142	30367	607211
18740	24768	607212
2025	707	607213
18002	21137	607214
5850	24236	607215
20991	29421	607216
12581	24666	607217
8288	852	607218
23394	11733	607219
18364	19575	607220
17549	4245	607221
9784	30987	607222
631	24505	607223
15163	531	607224
14666	2488	607225
20558	428	607226
23570	11601	607227
5850	22703	607228
12464	30878	607229
6515	1506	607230
10571	32307	607231
5850	20109	607232
10572	32307	607233
9426	4240	607234
12752	31980	607235
5850	18815	607236
23338	1163	607237
6235	26269	607238
5850	10882	607239
23338	23200	607240
9363	30267	607241
23338	23201	607242
1322	23148	607243
8241	418	607244
6448	8550	607245
18560	32041	607246
17084	2259	607247
12545	31513	607248
595	7053	607249
3376	16196	607250
15195	18799	607251
1085	19726	607252
11547	23431	607253
11752	1136	607254
14556	3431	607255
22189	19621	607256
22448	487	607257
21679	3033	607258
22657	31202	607259
13178	27208	607260
23180	24658	607261
22189	8156	607262
18756	25130	607263
22189	578	607264
7675	25844	607265
16473	25171	607266
12525	22293	607267
11553	19813	607268
23920	8629	607269
20589	305	607270
10681	18112	607271
6409	16480	607272
4280	4984	607273
10681	21159	607274
12089	15230	607275
18364	13147	607276
9270	15110	607277
6515	27286	607278
19474	32265	607279
9627	7511	607280
13670	14806	607281
3923	26369	607282
11213	5968	607283
6692	1737	607284
6309	1723	607285
13744	578	607286
17185	23431	607287
8132	17564	607288
22189	429	607289
17185	3923	607290
24052	3039	607291
8132	25374	607292
22189	3408	607293
21500	26303	607294
8132	26470	607295
20048	19217	607296
23791	15875	607297
23620	20847	607298
7592	21135	607299
367	32781	607300
7592	486	607301
22189	3446	607302
3243	23959	607303
16519	16173	607304
22189	366	607305
22189	4849	607306
10169	26534	607307
10571	32326	607308
3243	1833	607309
808	28413	607310
11498	4340	607311
23481	366	607312
10572	32326	607313
18973	31720	607314
20152	996	607315
11498	17736	607316
2136	7092	607317
11498	32237	607318
869	7092	607319
7089	884	607320
10728	28821	607321
11498	366	607322
17097	1631	607323
8252	40	607324
8423	3879	607325
9290	30571	607326
8132	20936	607327
10669	17174	607328
15790	22998	607329
12070	21436	607330
14571	1212	607331
1928	1458	607332
6409	15506	607333
2521	20327	607334
808	23194	607335
24165	9110	607336
13594	12928	607337
10214	3204	607338
16995	2261	607339
17992	3147	607340
16401	22551	607341
15958	12895	607342
149	661	607343
7064	25231	607344
18986	8191	607345
5850	26732	607346
23620	22017	607347
5850	8680	607348
6598	11430	607349
5850	1548	607350
22491	2905	607351
19561	32742	607352
16486	8022	607353
16810	31882	607354
609	23918	607355
22189	3879	607356
22189	280	607357
8466	1737	607358
14931	1215	607359
14063	21200	607360
4460	1499	607361
4362	30149	607362
22189	21336	607363
3169	16034	607364
16482	6783	607365
728	21001	607366
22189	17253	607367
9103	31936	607368
728	13199	607369
22189	29693	607370
7760	32570	607371
21507	31437	607372
5355	16399	607373
6117	1699	607374
23130	3275	607375
7831	7411	607376
11045	356	607377
1479	689	607378
16486	8022	607379
902	25591	607380
8060	2692	607381
7657	3551	607382
24189	6418	607383
902	3480	607384
2591	32169	607385
6598	11430	607386
17924	26373	607387
20283	30252	607388
5765	2094	607389
16486	13009	607390
11532	15638	607391
1688	162	607392
19733	728	607393
5904	11355	607394
18364	14244	607395
17992	32134	607396
23338	1388	607397
10571	32324	607398
11046	4528	607399
10572	32324	607400
22396	28734	607401
23338	26670	607402
13492	5993	607403
21541	18056	607404
14229	11528	607405
13492	28992	607406
8807	23081	607407
23338	19027	607408
9516	7267	607409
6409	11181	607410
14739	6170	607411
23338	30400	607412
4692	16170	607413
6409	23083	607414
8769	817	607415
4692	13029	607416
4692	22596	607417
19516	19086	607418
14770	485	607419
11415	20011	607420
2081	10952	607421
22837	6656	607422
20558	429	607423
9326	8550	607424
7089	3192	607425
7303	1212	607426
13492	14056	607427
659	3406	607428
17791	28528	607429
902	25896	607430
14666	26662	607431
18033	16437	607432
22207	24718	607433
2977	18910	607434
11069	1108	607435
22110	3276	607436
20621	8518	607437
1119	1499	607438
761	1870	607439
5851	22911	607440
21586	6274	607441
11035	17680	607442
2545	2377	607443
11035	27403	607444
16486	20471	607445
11035	20458	607446
11351	4121	607447
1020	2631	607448
8241	578	607449
8416	29630	607450
8241	31039	607451
20281	15000	607452
4456	11348	607453
19512	4963	607454
20674	10175	607455
1479	20471	607456
9408	557	607457
23692	17002	607458
13999	281	607459
21814	28578	607460
2112	3467	607461
42	7139	607462
6692	29359	607463
16559	2791	607464
24315	884	607465
8902	8476	607466
4006	26761	607467
2084	30298	607468
15418	30312	607469
14905	23812	607470
15015	22155	607471
7308	14602	607472
16435	10604	607473
5050	4565	607474
12927	28500	607475
2023	280	607476
24107	367	607477
2165	29380	607478
7281	1727	607479
10015	6654	607480
13999	665	607481
23132	17615	607482
20152	23986	607483
19758	1235	607484
18850	22800	607485
12089	9465	607486
1194	985	607487
19134	996	607488
15919	21664	607489
23412	24250	607490
19134	19105	607491
1119	25349	607492
3050	6651	607493
2443	5719	607494
10572	32807	607495
10625	304	607496
10571	32807	607497
9408	666	607498
2743	26806	607499
7635	3384	607500
11125	31267	607501
16918	366	607502
3774	29779	607503
22684	13292	607504
21375	676	607505
412	28611	607506
1913	9162	607507
11553	21527	607508
14014	21018	607509
11553	9017	607510
6176	486	607511
15919	15266	607512
13959	22222	607513
23727	30534	607514
17202	32176	607515
23679	13704	607516
15861	25764	607517
8497	30988	607518
17770	16061	607519
7759	18129	607520
16740	12674	607521
14341	23017	607522
7760	12822	607523
1479	22143	607524
17202	19478	607525
17202	29048	607526
7592	18001	607527
14770	11636	607528
1344	2321	607529
19536	2145	607530
4365	26699	607531
23510	24389	607532
8109	22038	607533
985	11802	607534
15979	21509	607535
2545	26844	607536
23852	6045	607537
10572	13699	607538
10571	13699	607539
4498	30731	607540
6195	10667	607541
23763	5139	607542
826	494	607543
826	6311	607544
23481	735	607545
7760	23952	607546
7854	12028	607547
14406	4594	607548
14592	1458	607549
17778	17917	607550
9952	24237	607551
7760	24181	607552
19134	5167	607553
17775	21903	607554
19134	27698	607555
8362	11752	607556
14077	258	607557
2023	2791	607558
1194	31813	607559
1194	31905	607560
8122	14038	607561
11069	1626	607562
19566	26057	607563
808	11059	607564
2426	8292	607565
23942	15572	607566
9201	29285	607567
14551	32619	607568
2426	16052	607569
7823	32768	607570
6176	18001	607571
2105	14292	607572
20536	15272	607573
21654	12083	607574
5547	356	607575
17131	26675	607576
64	16149	607577
6515	4508	607578
808	30557	607579
8012	2813	607580
13216	25287	607581
16	12358	607582
12555	10243	607583
4562	12471	607584
1119	26797	607585
22917	20131	607586
23883	24517	607587
14944	487	607588
11418	572	607589
11553	13331	607590
14992	26623	607591
10828	29881	607592
20128	26884	607593
17202	20908	607594
11257	31283	607595
1477	20345	607596
2465	21618	607597
23883	24458	607598
18851	2692	607599
7760	26466	607600
14038	6121	607601
6515	21436	607602
23481	20713	607603
14498	511	607604
20109	31543	607605
19631	24216	607606
2545	21408	607607
10857	25302	607608
23916	5138	607609
109	18992	607610
23171	8550	607611
1904	25858	607612
2878	1751	607613
1194	22906	607614
12581	4849	607615
2454	21473	607616
11314	5027	607617
4655	29573	607618
4655	29840	607619
11852	21484	607620
7657	26623	607621
826	9831	607622
15406	2692	607623
12414	8945	607624
826	23709	607625
9417	23475	607626
7760	25335	607627
10948	1749	607628
7761	3923	607629
2545	19491	607630
14700	6651	607631
2545	29929	607632
6117	1109	607633
4901	28431	607634
12331	21867	607635
7995	534	607636
3331	4229	607637
11599	30184	607638
4118	8550	607639
23193	14045	607640
3961	21586	607641
24236	18837	607642
16305	4620	607643
4190	25319	607644
17674	28579	607645
7380	29491	607646
468	19402	607647
4839	8238	607648
2919	2692	607649
9708	20723	607650
7380	20124	607651
8769	858	607652
20635	25484	607653
18824	14879	607654
13108	4263	607655
18242	22749	607656
9611	17498	607657
9220	27598	607658
6302	32197	607659
9611	8645	607660
23620	19849	607661
22173	7663	607662
6780	22770	607663
15850	1957	607664
4190	18019	607665
19631	12788	607666
24196	24722	607667
7995	7802	607668
8241	27524	607669
573	27495	607670
13380	3932	607671
9611	21647	607672
573	19845	607673
11553	4286	607674
23620	13956	607675
9685	19571	607676
12257	27918	607677
6554	21360	607678
8485	18960	607679
9559	31639	607680
10728	26197	607681
8485	24974	607682
23338	23400	607683
6250	808	607684
6554	2955	607685
20626	366	607686
22094	1962	607687
20101	24801	607688
9913	7387	607689
1990	27104	607690
19184	29448	607691
6942	10535	607692
24189	16181	607693
17886	1154	607694
19516	32754	607695
2727	28500	607696
19262	27249	607697
23934	2324	607698
6195	17156	607699
2112	17427	607700
12414	1443	607701
5236	13500	607702
3190	22542	607703
9491	18321	607704
23131	2631	607705
5851	13292	607706
2312	32754	607707
7805	17044	607708
8226	17276	607709
23338	25199	607710
16486	486	607711
4514	2086	607712
808	22857	607713
8226	14417	607714
23338	24512	607715
15590	31371	607716
8226	26609	607717
23338	1024	607718
23338	31757	607719
23338	32555	607720
17202	23485	607721
23338	30029	607722
23338	30277	607723
7935	17173	607724
10571	17711	607725
23777	32455	607726
23338	30307	607727
10572	17711	607728
15015	18375	607729
20185	842	607730
10160	6545	607731
22684	18977	607732
14137	3938	607733
826	3502	607734
6613	938	607735
13396	20353	607736
11863	19977	607737
4137	32754	607738
14884	21012	607739
12581	2692	607740
6128	553	607741
10693	15561	607742
476	922	607743
2426	7860	607744
24134	26973	607745
10572	18685	607746
10571	18685	607747
21408	26200	607748
20756	8550	607749
23932	29841	607750
1551	10986	607751
5911	7982	607752
1471	24941	607753
3961	16342	607754
651	6699	607755
20621	17378	607756
1551	7229	607757
21947	488	607758
23113	7321	607759
7760	17425	607760
6661	1381	607761
19284	16017	607762
8042	27651	607763
12127	24704	607764
2877	14791	607765
4701	19217	607766
2877	2367	607767
12525	16452	607768
20726	868	607769
4468	11082	607770
22665	24364	607771
16416	6351	607772
3143	16408	607773
20182	32396	607774
8693	7092	607775
22595	17594	607776
24168	1737	607777
1119	26753	607778
4374	9424	607779
9408	9008	607780
20636	13601	607781
24168	17998	607782
24168	28631	607783
5547	432	607784
24168	23256	607785
24168	21715	607786
9408	20758	607787
16486	24803	607788
13972	27619	607789
8620	356	607790
9943	3294	607791
17202	24992	607792
9408	666	607793
13843	785	607794
10572	18834	607795
10571	18834	607796
23895	2002	607797
7760	25336	607798
1030	3062	607799
11358	15187	607800
8280	25978	607801
18421	14207	607802
9708	11049	607803
1551	6720	607804
17965	18914	607805
373	29270	607806
20351	230	607807
291	18006	607808
17028	17543	607809
17028	17542	607810
24006	2453	607811
23909	32499	607812
17028	20008	607813
17589	24062	607814
17028	6031	607815
17587	370	607816
15979	29327	607817
5620	32322	607818
1551	7264	607819
4672	8550	607820
20558	11111	607821
2454	29613	607822
10572	17656	607823
22739	10786	607824
1438	2285	607825
23883	24505	607826
10571	17656	607827
1551	7265	607828
20690	23364	607829
20726	1174	607830
20690	22095	607831
8703	11048	607832
20690	8090	607833
20690	20391	607834
21139	17334	607835
1479	1393	607836
10844	28486	607837
5547	6113	607838
7592	31805	607839
10395	19217	607840
10844	26684	607841
10844	29466	607842
1551	11563	607843
10715	2076	607844
5484	14581	607845
17202	29287	607846
23256	4229	607847
808	26105	607848
8183	3467	607849
11777	10848	607850
4745	3000	607851
11487	32036	607852
16531	27023	607853
7902	2707	607854
17025	18486	607855
3243	9103	607856
6721	28487	607857
7955	29942	607858
16280	24000	607859
2762	14487	607860
21654	3599	607861
20726	2158	607862
808	22460	607863
6195	22748	607864
13689	29993	607865
7403	28741	607866
14063	3082	607867
13689	26998	607868
5984	16352	607869
2963	487	607870
22466	9110	607871
4596	281	607872
23929	868	607873
1630	4849	607874
10767	20079	607875
20626	828	607876
808	18483	607877
20288	26623	607878
8769	444	607879
5433	14979	607880
4701	24704	607881
13372	23221	607882
6843	31100	607883
5850	20856	607884
8705	1615	607885
5850	24621	607886
1479	2718	607887
6554	21926	607888
175	28258	607889
24168	4282	607890
14038	10952	607891
5850	9830	607892
24168	21791	607893
1527	14709	607894
24168	27076	607895
13738	26053	607896
12525	26807	607897
808	8049	607898
8766	28075	607899
160	1200	607900
16482	26972	607901
9516	29632	607902
9344	19096	607903
18567	8102	607904
597	27609	607905
12574	10732	607906
15114	28751	607907
22280	28489	607908
14063	21288	607909
18258	1359	607910
18258	9119	607911
21733	13532	607912
22280	20527	607913
2988	14423	607914
22280	4695	607915
15807	18470	607916
19195	16557	607917
1068	17470	607918
3243	11653	607919
