5364	746	1
5364	394	1
5364	513	1
5364	20382	1
5372	417	1
5372	926	1
5372	501	1
5372	1219	1
5372	1363	1
5372	1217	1
5376	469	1
5376	384	1
5376	3372	1
5376	853	1
5376	567	1
5376	9290	1
5379	7775	2
5379	8444	1
5379	5281	1
5379	1567	1
5385	1056	1
5385	12688	1
5385	1632	1
5385	9088	1
5387	11732	1
5387	8041	1
5387	9172	1
5387	1111	1
5387	12579	1
5387	23657	1
5390	11710	1
5390	1219	1
5390	11374	1
5390	16030	1
5391	918	1
5391	9839	1
5391	16764	1
5396	4839	1
5396	3937	1
5396	13037	1
5396	699	1
5397	182	1
5397	1466	1
5397	15868	1
5397	16128	2
5398	17351	1
5398	4878	1
5398	11279	2
5398	1176	1
5406	462	1
5406	592	1
5406	626	1
5406	4756	1
5406	3426	1
5406	14285	1
5406	8089	1
5407	10593	1
5407	3035	1
5409	560	1
5409	22046	1
5409	13236	1
5409	237	1
5416	417	1
5416	1393	1
5416	14126	1
5416	3858	1
5418	6209	1
5418	198	1
5418	1848	1
5418	1440	1
5418	413	1
5419	13561	1
5419	6926	1
5419	8877	1
5419	2839	1
5419	294	1
5419	16531	1
5419	14465	1
5422	7251	1
5422	18611	1
5422	4115	1
5422	18562	1
5422	12156	1
5422	2420	1
5422	2137	1
5422	18942	1
5422	606	1
5422	18589	1
5422	463	1
5422	10691	1
5422	3585	1
5424	7807	1
5424	198	1
5424	21405	1
5424	839	1
5424	497	1
5424	3977	1
5424	12747	2
5424	993	1
5424	2184	1
5424	399	1
5424	11238	1
5424	17189	1
5428	2552	1
5428	15718	1
5428	4869	1
5433	3601	1
5433	725	1
5433	5618	1
5433	827	2
5441	8581	1
5441	19146	1
5441	833	1
5441	9416	1
5441	8564	1
5443	7105	1
5443	2839	1
5443	16881	1
5443	198	1
5445	18611	1
5445	10262	1
5445	2440	1
5445	11116	1
5445	8249	1
5445	17000	1
5450	2208	1
5450	206	1
5452	948	1
5452	6638	1
5452	4737	1
5452	487	1
5452	1	1
5452	12727	1
5452	2945	1
5454	7621	1
5454	2221	1
5454	12745	1
5455	14811	1
5455	22397	1
5455	10600	1
5455	12735	2
5455	5568	1
5455	226	1
5459	469	1
5459	1050	2
5459	2062	1
5459	3504	1
5459	565	2
5459	3471	1
5460	3826	1
5460	3073	1
5460	1120	1
5460	23657	1
5461	714	1
5461	13037	1
5461	5966	1
5461	9945	1
5461	18192	2
5467	1058	1
5467	13038	1
5467	1050	1
5467	6905	1
5467	5533	1
5469	7775	1
5469	8457	1
5469	1177	1
5473	4573	1
5473	12781	1
5473	14327	1
5473	12444	1
5473	1917	2
5473	5971	1
5473	20634	1
5474	3585	1
5474	7553	1
5474	18561	1
5474	8878	1
5474	12157	1
5474	9253	1
5474	16150	1
5474	4869	1
5474	19926	1
5474	379	1
5475	14835	1
5475	19089	1
5475	18533	1
5475	563	1
5475	11434	1
5475	13264	1
5475	11272	1
5475	3649	1
5475	3628	2
5476	509	1
5476	13925	1
5476	3376	1
5476	1846	1
5476	5500	2
5476	17052	1
5476	8672	2
5476	2441	1
5476	10850	1
5476	2999	1
5476	2450	3
5476	18561	1
5480	24071	1
5480	1589	1
5480	10	1
5480	3705	1
5480	286	1
5480	6200	1
5480	4684	1
5480	3118	1
5480	3643	1
5480	9173	1
5485	6151	1
5485	1465	1
5485	294	1
5489	1048	1
5489	14502	1
5489	1063	1
5489	5533	1
5489	695	1
5489	9088	1
5492	560	1
5492	6925	1
5492	926	1
5492	15655	1
5492	7185	1
5492	7930	1
5492	22397	1
5492	4835	1
5492	21826	1
5492	667	1
5492	18424	1
5492	21825	1
5492	22046	1
5492	8120	1
5493	906	1
5493	3135	1
5493	9731	1
5498	5642	1
5498	19089	1
5498	5533	1
5498	3047	1
5498	1788	1
5500	186	1
5500	4193	1
5500	15660	1
5500	3001	1
5500	9067	1
5500	9613	1
5501	3865	1
5501	5280	1
5501	1277	1
5501	6929	1
5512	6220	1
5512	2547	1
5512	3989	1
5512	8084	1
5512	632	1
5512	1	3
5512	470	1
5512	3499	1
5513	7681	1
5513	9195	1
5513	3670	1
5513	1066	1
5515	19433	1
5515	9204	1
5515	49	1
5515	50	1
5520	1501	1
5520	5032	1
5520	5143	1
5520	4884	1
5520	16504	1
5522	186	2
5522	757	1
5522	9451	1
5522	294	1
5522	12337	1
5522	14106	1
5523	3705	1
5523	1699	1
5523	24981	1
5523	11681	1
5523	9540	1
5523	1757	1
5552	3978	1
5552	6891	1
5552	1961	1
5552	16554	1
5552	9839	1
5552	9475	1
5553	6798	1
5553	808	1
5553	4834	1
5553	14920	1
5553	126	1
5553	1860	1
5553	9329	1
5555	4633	1
5555	475	1
5555	4108	1
5557	11376	1
5557	228	1
5557	1321	1
5557	286	1
5557	1761	1
5557	1031	1
5557	1431	1
5557	2638	1
5559	17768	1
5559	1454	1
5559	5944	1
5559	13250	1
5562	14282	1
5562	565	1
5562	23511	1
5562	470	1
5565	3337	3
5565	228	1
5565	2547	1
5565	2431	1
5565	622	1
5565	186	1
5565	4193	1
5565	1632	1
5565	9494	1
5565	1880	1
5568	3509	1
5568	1050	1
5568	708	1
5568	2118	1
5568	1	1
5568	1719	1
5569	23473	1
5569	8776	1
5569	8561	1
5569	19877	1
5571	4080	1
5571	1933	1
5571	20505	1
5571	4992	1
5571	11453	1
5578	15867	1
5578	501	1
5578	17914	1
5579	8072	1
5579	2153	1
5579	860	1
5579	7546	1
5579	3660	1
5579	17573	1
5582	8424	1
5582	4193	1
5582	23065	1
5582	948	1
5582	5136	1
5582	494	1
5582	12344	1
5582	511	1
5584	10870	1
5584	6891	1
5584	10074	1
5584	1487	2
5584	8721	1
5584	1	1
5584	2557	1
5586	2399	1
5586	384	1
5586	7275	1
5594	975	1
5594	1490	1
5594	12752	1
5594	15612	1
5594	586	1
5598	24031	1
5598	388	1
5598	22760	1
5598	7982	1
5598	2080	1
5598	4878	2
5598	12661	1
5598	9601	1
5598	1578	1
5604	19	1
5604	6657	1
5604	4070	1
5612	3991	1
5612	2943	1
5612	15718	1
5612	494	1
5612	13574	2
5612	17932	1
5618	2158	5
5618	11411	1
5618	86	1
5618	17914	1
5619	8271	1
5619	9660	1
5619	9694	1
5619	27370	1
5619	808	1
5619	2439	1
5619	3338	2
5620	1919	2
5620	87	1
5620	1484	1
5620	12156	1
5620	2380	1
5620	5154	1
5620	232	1
5628	6669	2
5628	10441	1
5628	6442	2
5629	497	1
5629	2130	1
5629	10012	1
5629	759	3
5629	461	1
5629	14270	1
5629	5032	1
5633	4697	1
5633	23657	1
5633	4132	1
5634	18486	2
5634	459	1
5634	21125	1
5634	16487	1
5634	9306	1
5634	812	1
5634	1846	1
5634	17946	1
5634	14176	1
5638	1727	1
5638	3673	1
5638	3700	1
5638	4026	1
5641	3813	1
5641	7595	2
5641	9420	1
5641	7873	1
5641	20783	1
5648	12933	1
5648	3509	1
5648	4193	1
5648	2137	1
5648	6159	1
5648	1603	1
5648	12868	1
5652	6262	1
5652	11241	1
5652	17918	1
5652	2182	1
5657	228	2
5657	501	1
5657	9204	1
5657	3050	1
5664	6477	1
5664	10	1
5664	8912	1
5664	294	1
5664	564	1
5664	14465	1
5665	15699	1
5665	25996	1
5665	595	1
5665	2634	1
5665	16132	1
5665	856	1
5665	10090	1
5665	3628	1
5665	15867	1
5665	1910	1
5665	2120	1
5665	1919	1
5665	1959	1
5665	12861	1
5665	3000	2
5665	1504	1
5667	27957	1
5667	294	1
5667	11715	1
5667	10559	1
5667	12	3
5668	8467	1
5668	5265	1
5668	15711	1
5668	14322	1
5668	1217	1
5668	18424	1
5669	198	1
5669	181	1
5669	8198	1
5670	1016	1
5670	450	1
5670	6441	1
5670	19775	1
5670	4900	1
5670	8556	1
5670	1176	1
5682	592	1
5682	476	1
5682	4115	1
5682	8357	1
5682	7473	1
5682	847	1
5682	3774	3
5682	1050	1
5689	228	1
5689	1742	1
5689	4886	1
5690	98	1
5690	2547	1
5690	1496	1
5690	469	1
5690	2944	1
5692	1496	1
5692	18202	1
5692	5752	1
5692	501	2
5692	846	1
5692	6869	1
5696	3837	1
5696	13245	1
5696	13258	1
5696	3657	1
5696	3618	1
5696	3832	1
5696	13260	2
5699	462	1
5699	2452	1
5699	3985	1
5699	2651	1
5699	1465	1
5699	2042	1
5699	12745	1
5703	2651	1
5703	10441	4
5703	3738	1
5703	565	1
5703	11102	1
5704	2795	1
5704	3568	1
5704	17917	7
5704	377	1
5704	3725	1
5704	12663	1
5704	9204	1
5704	15643	1
5704	3818	1
5704	3664	1
5704	1446	1
5706	16772	1
5706	3463	1
5706	2721	1
5709	21219	1
5709	86	2
5709	17811	1
5709	2062	1
5711	6587	1
5711	6138	1
5711	3123	1
5711	11930	1
5712	3978	1
5712	393	1
5712	1942	1
5712	2632	1
5712	7262	1
5712	7249	1
5712	626	1
5712	975	1
5712	948	1
5712	494	1
5712	12727	2
5712	1962	1
5715	1040	1
5715	2795	1
5715	15456	1
5715	729	1
5716	19	2
5716	198	1
5716	1632	1
5716	1334	1
5716	6736	1
5720	20003	1
5720	16040	1
5720	3770	1
5720	1050	1
5720	3001	1
5720	2651	1
5722	198	1
5722	3657	1
5722	18679	1
5722	5067	1
5722	13260	1
5722	3947	1
5722	4814	1
5723	12524	1
5723	8912	1
5723	16897	1
5723	18507	1
5723	8079	1
5723	747	1
5723	481	1
5723	1870	1
5727	4196	1
5727	13461	1
5727	2449	1
5727	11260	1
5727	470	1
5729	10368	1
5729	6466	1
5729	470	1
5729	3479	1
5731	228	1
5731	198	1
5731	186	1
5731	86	1
5731	494	1
5731	1603	1
5736	3543	1
5736	3352	2
5736	8273	1
5736	17780	1
5736	18497	1
5737	4445	1
5737	13037	1
5737	3654	1
5737	893	1
5737	3649	1
5742	6151	1
5742	1334	1
5742	1464	1
5742	567	1
5742	20362	1
5743	198	1
5743	10600	1
5743	884	1
5743	5082	1
5743	3118	1
5746	6242	1
5746	1893	1
5746	20074	1
5746	2921	1
5746	6846	1
5746	11258	1
5746	1829	1
5746	2380	1
5746	16661	1
5746	11634	1
5746	23704	1
5746	2556	1
5747	1451	1
5747	6209	1
5747	3840	1
5747	3069	1
5747	6898	1
5747	13469	1
5748	233	1
5748	23504	1
5748	2030	2
5748	957	1
5748	232	1
5749	23787	1
5749	5405	1
5749	1120	1
5749	5394	1
5749	5402	1
5749	8499	1
5749	4188	1
5749	6681	1
5749	13269	1
5749	4130	1
5749	9778	1
5750	177	1
5750	189	1
5750	1615	2
5756	4420	1
5756	1510	1
5756	2556	1
5761	186	7
5761	12920	1
5761	8198	1
5761	10440	1
5761	6856	3
5761	23511	1
5771	7685	1
5771	17165	1
5771	3568	1
5771	1	1
5772	2753	1
5772	8266	1
5772	195	1
5772	4714	1
5772	2421	1
5772	13664	1
5777	592	1
5777	1846	1
5777	20074	1
5777	8022	1
5777	2040	1
5777	1934	1
5777	567	1
5777	13208	1
5778	5282	1
5778	5375	3
5778	4705	1
5778	5089	1
5778	5346	1
5778	11930	1
5779	18611	1
5779	8878	1
5779	12144	1
5783	18252	2
5783	839	1
5783	13823	1
5783	2380	1
5783	8084	1
5783	17853	1
5783	17973	1
5784	827	2
5784	3619	1
5784	1345	1
5787	19590	2
5787	948	1
5787	494	1
5787	737	1
5787	630	1
5787	1	2
5787	1940	1
5787	15868	1
5789	12233	1
5789	454	1
5789	7262	1
5789	20300	1
5789	21248	1
5789	501	1
5789	1894	1
5789	12870	1
5794	1177	1
5794	13556	1
5794	22397	1
5794	5699	1
5794	14709	1
5794	9869	1
5802	6884	1
5802	3374	1
5802	2548	1
5802	1926	1
5802	8280	1
5802	2401	1
5804	757	1
5804	14835	1
5804	11172	1
5804	20697	1
5804	7792	1
5807	1795	1
5807	5500	1
5807	16616	1
5813	5157	1
5813	3830	1
5813	198	1
5813	186	1
5813	12130	1
5813	765	1
5813	5137	1
5813	2653	1
5813	2153	1
5813	3004	1
5814	7114	1
5814	10849	1
5814	3408	1
5814	2042	1
5814	2557	1
5816	3257	1
5816	11373	1
5816	8878	1
5816	10090	1
5816	2042	1
5816	21134	1
5816	20505	1
5816	11476	1
5816	4722	1
5818	5443	1
5818	3997	1
5822	1632	1
5822	3660	1
5822	1719	1
5822	1031	1
5831	5691	1
5831	4355	1
5831	13846	1
5831	7185	1
5831	3813	1
5831	7761	1
5831	7873	1
5831	451	1
5831	3865	1
5831	9851	1
5831	303	1
5831	1016	2
5831	19	1
5831	4609	1
5831	4878	1
5840	18970	1
5840	3426	1
5840	8089	1
5841	15454	1
5841	1437	1
5841	21048	1
5841	3664	1
5841	5642	1
5841	3613	1
5841	695	1
5845	16180	1
5845	1499	1
5845	3660	1
5845	14266	2
5845	14277	2
5845	22248	2
5845	5633	1
5845	6892	1
5845	22135	1
5845	9287	1
5845	12236	1
5845	5149	1
5845	10865	1
5846	149	1
5846	14620	1
5846	4900	1
5856	8424	1
5856	494	1
5856	2120	1
5856	1481	1
5857	19	1
5857	4682	1
5857	19586	1
5857	9173	1
5865	2183	1
5865	2547	1
5865	14264	1
5865	4729	1
5865	9720	1
5865	501	1
5865	632	1
5877	198	2
5877	1632	3
5877	5300	1
5878	12217	1
5878	846	1
5878	2045	1
5878	373	1
5878	8349	1
5882	9490	1
5882	2635	1
5882	3000	1
5882	18605	1
5884	98	1
5884	6258	2
5884	11466	1
5888	971	1
5888	189	1
5888	6666	1
5889	24071	1
5889	5306	1
5889	1120	1
5889	12579	1
5889	8467	1
5889	8868	1
5889	1123	1
5889	5369	1
5891	23104	1
5891	9423	1
5891	834	2
5891	4445	2
5892	17779	1
5892	9851	1
5892	13846	1
5892	13236	1
5892	17350	1
5896	228	1
5896	3705	1
5896	3692	1
5896	1727	1
5896	5238	1
5897	16889	1
5897	5544	1
5897	3725	1
5897	13254	1
5897	3280	1
5897	1455	1
5902	5654	1
5902	9951	2
5902	9211	1
5902	1446	1
5902	13260	1
5902	13250	2
5906	9119	1
5906	1260	1
5912	839	1
5912	460	1
5912	21852	1
5912	7543	1
5912	294	1
5912	3757	1
5912	574	1
5914	3585	1
5914	2143	3
5918	3807	1
5918	3968	1
5918	2282	1
5918	2253	1
5922	809	1
5922	1916	1
5922	17251	1
5922	9613	1
5936	2634	1
5936	11097	1
5936	1050	1
5936	3980	1
5936	470	1
5936	6638	1
5936	567	1
5936	14278	1
5936	2401	1
5936	8717	1
5936	18502	1
5939	186	1
5939	3022	1
5939	2651	2
5939	92	1
5939	11120	2
5939	3738	1
5939	12	1
5939	2839	1
5939	6736	1
5943	4079	1
5943	19319	1
5943	460	1
5943	458	1
5943	18580	1
5943	10865	1
5943	11387	1
5949	149	1
5949	7775	1
5949	3256	1
5950	6392	1
5950	6634	1
5950	4988	3
5950	9204	1
5950	3719	1
5965	667	1
5965	19423	1
5965	10836	1
5965	9403	1
5965	12727	1
5965	18885	2
5973	6151	1
5973	454	1
5973	186	1
5973	12157	1
5973	2042	1
5973	373	1
5973	513	1
5977	9731	2
5977	5317	1
5977	23657	1
5977	5407	1
5978	2252	1
5978	2391	1
5978	186	2
5982	7755	1
5982	20785	2
5982	22760	1
5982	937	1
5983	18507	1
5983	187	1
5983	754	1
5983	8420	1
5983	12135	1
5983	2377	1
5983	5739	1
5983	10846	3
5983	1880	1
5984	233	1
5984	24755	1
5984	9729	1
5984	13957	1
5985	2077	1
5985	19510	1
5985	5136	1
5985	2421	1
5985	3733	1
5985	3980	1
5985	16504	1
5985	481	1
5985	2058	1
5985	2177	1
5985	469	1
5990	7553	1
5990	10429	1
5990	6252	1
5990	2452	3
5990	3977	1
5990	393	1
5990	4982	1
5990	4417	1
6001	2771	1
6001	16144	1
6001	13664	1
6001	4826	1
6001	186	1
6001	313	1
6001	3653	1
6001	3016	1
6001	6849	1
6005	1334	1
6005	286	1
6005	186	1
6005	13311	1
6005	632	1
6006	16415	1
6006	13461	1
6006	18550	1
6006	494	3
6006	3808	1
6010	18603	1
6010	15763	1
6010	832	1
6010	17625	1
6010	8025	1
6010	3660	1
6020	2805	1
6020	12135	1
6020	494	1
6020	11460	2
6020	13264	1
6020	5614	1
6032	1070	1
6032	15655	1
6032	12618	1
6032	10470	1
6032	4835	1
6032	9874	1
6032	18517	1
6035	1942	1
6035	22577	1
6035	21693	1
6035	1219	1
6035	5285	1
6035	1371	1
6037	632	2
6037	7554	1
6037	1219	1
6037	587	1
6037	404	1
6043	10593	1
6043	10778	1
6043	2758	1
6043	5072	1
6044	3256	1
6044	294	1
6044	2638	1
6045	1073	1
6045	13846	1
6045	494	1
6045	22340	1
6045	4849	1
6045	8120	1
6046	5426	1
6046	13920	1
6046	846	1
6052	22960	1
6052	2860	1
6052	19170	1
6052	384	2
6052	20678	1
6052	18967	1
6054	4609	2
6054	5375	1
6054	10653	1
6054	1719	1
6058	228	1
6058	906	1
6058	667	2
6058	8528	1
6058	10585	1
6058	1345	1
6063	622	2
6063	6860	1
6063	15619	1
6066	13839	1
6066	1893	1
6066	10837	1
6066	9083	1
6066	2429	1
6073	10835	1
6073	6636	1
6073	9663	1
6074	98	1
6074	8652	1
6074	1490	1
6074	186	1
6074	9798	1
6074	14282	1
6074	501	1
6074	14285	1
6074	2380	1
6074	8673	1
6074	11252	1
6074	3981	2
6080	21992	1
6080	5948	1
6080	7129	1
6080	2400	1
6080	1491	1
6084	8530	1
6084	9601	1
6084	10648	1
6084	9167	1
6088	761	2
6088	8737	3
6088	9133	1
6088	11111	1
6088	16697	1
6088	2380	1
6088	11471	1
6088	8667	1
6088	3997	1
6089	2651	2
6089	1472	1
6089	565	1
6090	724	1
6090	571	1
6090	7185	1
6090	17771	1
6090	50	1
6092	8121	1
6092	6919	1
6092	560	1
6092	1195	2
6092	10001	1
6092	15	1
6096	15648	1
6096	499	1
6096	24493	1
6096	762	1
6096	14331	1
6096	2241	1
6096	1031	1
6098	17999	1
6098	198	1
6098	6609	1
6098	7114	1
6098	6624	1
6102	22135	1
6102	15606	3
6102	16124	1
6102	3351	1
6103	14847	1
6103	696	1
6103	3047	1
6103	5635	1
6114	11670	1
6114	4021	1
6114	1578	1
6114	1773	1
6114	1770	1
6117	7590	1
6117	1195	1
6117	5281	1
6117	3256	1
6117	1176	1
6121	8786	2
6121	7387	1
6121	3990	1
6121	11565	1
6134	1746	1
6134	1773	1
6134	11672	2
6134	1692	1
6134	1761	1
6135	1963	1
6135	4742	2
6135	3973	1
6135	18561	1
6136	451	1
6136	4355	1
6136	12572	1
6136	415	2
6137	8105	1
6137	1746	1
6137	1829	1
6137	1776	1
6137	9642	1
6137	1692	1
6137	4020	1
6140	1372	1
6140	15404	1
6140	1195	1
6140	7494	1
6140	143	1
6144	469	1
6144	18473	1
6144	15456	1
6144	12756	1
6144	5032	1
6144	17072	1
6154	4345	1
6154	7923	1
6154	757	1
6154	5949	1
6154	3126	1
6154	5369	1
6154	511	1
6154	5385	1
6156	8015	1
6156	10691	1
6156	21134	1
6156	23704	1
6156	5740	1
6160	769	1
6160	12147	1
6160	2064	1
6160	7536	1
6160	5032	1
6160	1504	1
6165	2395	1
6165	5740	1
6165	7895	1
6165	12144	1
6165	488	1
6165	11434	1
6165	2554	1
6165	27064	1
6165	14517	2
6168	7471	1
6168	1504	1
6168	374	1
6168	2153	1
6168	494	1
6168	895	1
6168	8636	1
6168	20889	1
6168	1880	1
6168	12	1
6168	8876	1
6169	9440	1
6169	5220	1
6169	9631	1
6170	384	1
6170	827	1
6170	19982	1
6170	5131	1
6170	4714	1
6170	13208	1
6170	1904	1
6170	1943	1
6170	6260	1
6170	19716	1
6170	294	1
6170	4961	1
6177	3669	1
6177	2805	1
6177	16927	1
6177	6209	1
6177	228	1
6177	7685	2
6181	4815	1
6181	3664	1
6181	1447	1
6181	10883	1
6186	1182	1
6186	417	1
6186	1993	1
6186	494	1
6186	3495	1
6186	10	1
6186	4843	1
6186	435	1
6186	427	1
6193	15554	1
6193	2131	1
6193	7284	1
6193	7157	1
6196	9715	1
6196	4682	1
6196	11888	1
6196	14109	1
6196	9741	1
6196	632	1
6197	19	2
6197	4609	1
6197	6170	1
6197	5375	1
6197	4684	1
6197	4134	1
6199	3974	1
6199	10464	1
6199	2945	1
6201	2632	1
6201	2860	1
6201	8877	1
6201	4166	1
6202	1945	1
6202	2421	1
6202	87	1
6202	839	1
6202	16180	1
6202	2137	1
6202	17595	1
6202	506	1
6202	2436	1
6202	1603	1
6202	6154	1
6202	1050	1
6202	470	1
6207	1058	1
6207	724	2
6207	714	1
6209	348	1
6209	6392	1
6209	501	1
6209	695	1
6216	7554	2
6216	13092	1
6216	2730	1
6216	1182	1
6216	667	1
6216	286	1
6216	1271	1
6222	1893	1
6222	8010	1
6222	5668	1
6222	149	1
6222	5500	1
6222	12737	1
6222	5032	1
6222	13817	1
6225	17405	1
6225	22803	1
6225	313	1
6225	21624	1
6226	8199	1
6226	525	1
6226	19639	2
6226	1913	1
6226	2992	1
6226	15495	2
6226	12159	1
6226	16563	1
6226	1270	1
6226	574	1
6228	1937	1
6228	3744	3
6228	1954	1
6228	1504	1
6231	228	1
6231	3807	3
6231	731	1
6231	827	1
6233	9725	1
6233	10	1
6233	9172	1
6233	14109	1
6233	9729	1
6233	3113	1
6235	1321	1
6235	1805	1
6235	1632	1
6235	1271	2
6236	22397	1
6236	9420	2
6236	1392	1
6237	14028	1
6237	9002	1
6237	3551	1
6237	3981	1
6239	3073	1
6239	1944	1
6239	494	1
6239	2554	1
6243	198	1
6243	4705	1
6243	5072	1
6243	884	1
6243	5068	1
6244	19	1
6244	4609	1
6244	1391	1
6244	13570	2
6244	22398	1
6244	1368	1
6244	22397	1
6248	4518	3
6248	21978	1
6248	5642	5
6248	6296	1
6248	13254	1
6249	11242	1
6249	181	1
6249	294	1
6249	1900	1
6249	12745	1
6249	23220	1
6251	228	1
6251	4609	1
6251	667	1
6251	4192	1
6253	8041	1
6253	1111	1
6253	14109	1
6253	5350	1
6254	19191	1
6254	8121	1
6254	3863	1
6254	1589	1
6254	21693	1
6254	1076	1
6254	13236	1
6254	3864	1
6254	4848	1
6254	7580	1
6257	20074	1
6257	1070	1
6257	1115	1
6257	26493	1
6257	294	1
6257	8349	1
6257	27522	1
6258	2153	1
6258	6254	3
6258	3509	1
6258	810	1
6261	8072	1
6261	7611	1
6261	384	1
6261	2753	1
6268	5083	1
6268	7543	2
6268	6894	1
6268	4745	1
6268	11446	1
6268	15643	1
6268	19982	1
6274	3836	1
6274	3601	1
6274	13257	1
6274	11935	1
6275	3826	1
6275	1795	1
6275	186	1
6275	2441	1
6275	632	1
6275	7614	1
6277	19	1
6277	19981	1
6277	294	2
6277	5965	1
6277	1271	1
6277	4533	1
6281	9660	1
6281	13975	1
6281	459	1
6281	18938	1
6281	501	1
6281	20981	1
6281	3487	1
6283	2921	1
6283	14335	1
6283	5552	1
6284	8121	1
6284	8912	1
6284	2651	1
6284	294	1
6284	1073	1
6284	14335	1
6291	6730	1
6291	4509	1
6291	827	1
6292	513	1
6292	1926	1
6292	6862	1
6292	767	1
6293	149	1
6293	5409	1
6293	18192	1
6293	232	1
6295	5633	1
6295	10012	1
6295	1507	1
6295	21745	1
6295	3997	1
6295	15868	1
6310	4868	1
6310	10524	1
6310	3165	1
6310	1345	1
6313	180	1
6313	177	1
6313	20906	1
6313	16997	1
6323	198	1
6323	2097	2
6323	8499	2
6323	186	1
6323	2839	2
6326	1068	1
6326	18202	1
6326	2181	1
6327	21219	1
6327	94	1
6327	8038	1
6327	2057	1
6327	3770	1
6327	224	1
6328	469	1
6328	21405	1
6328	4167	1
6328	12	1
6336	2391	1
6336	1496	1
6336	499	1
6336	21946	2
6336	3732	1
6336	2943	1
6336	399	1
6336	15867	1
6336	827	1
6339	1040	1
6339	3561	1
6339	3052	1
6339	2057	3
6339	5629	1
6339	632	1
6340	4069	1
6340	12293	1
6340	8263	1
6340	808	1
6340	4166	1
6340	1176	1
6340	695	3
6340	1455	3
6345	7923	2
6345	286	1
6345	494	1
6345	8868	1
6345	9167	1
6352	186	2
6352	2106	1
6352	6638	1
6352	294	1
6352	901	1
6352	3733	1
6356	6407	1
6356	632	1
6356	627	1
6356	1123	1
6369	567	1
6369	1	1
6369	3819	1
6377	1895	1
6377	8068	1
6377	4714	1
6377	2635	1
6377	18946	1
6377	23688	1
6377	10090	1
6377	3426	1
6377	15202	1
6377	16507	1
6384	16820	1
6384	1081	1
6384	1362	1
6384	410	1
6384	8120	1
6387	13245	1
6387	9195	1
6387	7972	1
6387	2790	1
6387	3581	1
6392	3601	1
6392	8232	1
6392	744	1
6394	3073	1
6394	11890	1
6394	4682	1
6394	1632	1
6394	4518	1
6394	24755	1
6394	5319	1
6399	3073	1
6399	9715	1
6399	12019	1
6399	5369	1
6405	14123	1
6409	10	1
6409	7907	1
6409	1886	1
6409	1882	1
6411	286	1
6411	21978	1
6411	1050	2
6411	14502	1
6411	3819	2
6411	1040	1
6417	3257	1
6417	9851	1
6417	7895	1
6417	27064	1
6417	22398	2
6417	1076	1
6417	13237	1
6417	15715	1
6417	12572	1
6417	1367	1
6421	1584	1
6421	3692	1
6421	1583	1
6421	11672	1
6421	4900	1
6426	4865	1
6426	4062	1
6426	4878	1
6426	7860	1
6426	11473	1
6428	7554	1
6428	1916	1
6428	2030	1
6428	21624	1
6428	1345	1
6430	3509	1
6430	9500	1
6430	1882	1
6430	12	1
6430	1345	1
6440	2131	1
6440	613	1
6440	4739	1
6440	10418	1
6440	12888	1
6440	508	1
6444	15114	1
6444	507	1
6444	2542	1
6448	9119	1
6448	5533	1
6448	5642	1
6448	2790	1
6448	5635	1
6451	22302	1
6451	9289	1
6451	6849	1
6451	14184	1
6451	1933	1
6451	1971	1
6451	10710	1
6451	1	1
6451	10369	1
6451	841	1
6451	2177	1
6452	8032	1
6452	10724	1
6452	23499	1
6452	28108	1
6455	10	3
6455	6170	1
6455	224	1
6455	23220	1
6460	228	3
6460	7901	1
6460	9204	1
6460	2638	1
6461	667	1
6461	22018	1
6461	14282	1
6461	17723	1
6461	5511	1
6461	10440	1
6461	9010	1
6461	521	1
6461	9242	1
6461	564	1
6462	983	1
6462	18533	1
6462	2633	1
6462	21979	1
6462	632	2
6471	194	1
6471	294	1
6471	1880	1
6477	10	1
6477	198	1
6477	827	1
6477	8950	1
6477	7107	1
6480	2109	1
6480	4121	1
6480	1288	1
6480	3326	2
6480	1761	1
6482	1961	1
6482	8280	1
6482	13045	1
6482	14331	4
6485	17330	1
6485	592	1
6485	1	1
6485	189	1
6486	6477	2
6486	4355	1
6486	1333	1
6486	1271	1
6486	224	1
6487	5371	1
6487	4685	1
6487	194	1
6487	1799	1
6488	177	1
6488	86	1
6488	4069	1
6488	2979	1
6489	1389	1
6489	586	1
6489	496	1
6489	1394	1
6489	7107	1
6489	237	1
6492	23501	1
6492	28108	1
6492	8038	1
6492	16733	1
6492	20585	1
6492	8032	1
6492	11645	1
6492	7422	1
6492	24493	1
6492	23932	1
6492	23471	1
6492	9590	1
6494	417	1
6494	3705	2
6494	1286	1
6495	8557	1
6495	224	1
6495	149	1
6495	13556	1
6495	2253	1
6495	11369	1
6495	3864	1
6499	20981	1
6499	180	1
6499	23253	1
6499	27957	1
6499	11411	1
6499	16196	1
6499	9451	1
6499	2182	1
6499	189	1
6499	3496	1
6500	16441	1
6500	7901	1
6500	2638	1
6500	12	2
6500	1031	2
6502	12	1
6502	10837	1
6502	17984	1
6502	1934	1
6502	20505	1
6502	2182	1
6502	993	1
6502	567	1
6502	18589	1
6508	459	1
6508	8277	1
6508	630	1
6508	2839	1
6508	12	1
6508	8876	1
6509	11448	1
6509	6220	1
6509	1926	1
6509	13000	1
6509	21946	1
6509	16150	1
6509	1966	1
6509	1	1
6509	3974	1
6513	1931	1
6513	186	1
6513	10847	1
6513	11258	1
6513	5629	1
