3224	13817	1
3224	3285	1
3224	2091	2
3224	101	1
3224	5293	4
3225	10336	1
3225	98	1
3225	1627	1
3225	3335	2
3225	5320	1
3225	8905	1
3225	1394	1
3225	2040	1
3225	5274	1
3225	4350	1
3227	2	1
3227	14918	1
3227	711	1
3227	10123	2
3227	9136	1
3227	1490	1
3227	2047	1
3228	488	1
3228	1528	1
3228	6812	1
3228	1527	1
3229	3874	1
3229	15169	1
3229	5514	1
3229	16031	1
3230	1920	1
3230	5740	1
3230	107	1
3230	4444	2
3231	2146	1
3231	2986	1
3231	1458	1
3231	4628	1
3231	4951	2
3231	5211	2
3231	61	1
3232	1026	1
3232	5293	1
3232	9008	1
3232	2834	1
3232	3386	1
3232	3387	1
3233	288	1
3233	145	1
3233	3264	1
3233	5085	1
3233	406	1
3234	2091	1
3234	1234	1
3234	963	1
3234	277	1
3234	1117	1
3235	553	1
3235	12129	1
3235	2222	1
3236	8144	1
3236	5858	1
3236	1636	1
3237	2177	1
3237	2180	1
3237	19216	1
3237	7062	2
3237	7044	1
3237	2739	1
3237	2361	1
3237	3135	1
3237	66	1
3237	8659	1
3237	11390	1
3238	2688	1
3238	1026	2
3238	2692	1
3238	1418	1
3238	388	1
3238	2848	1
3238	12709	1
3238	6073	1
3238	5963	1
3238	2119	2
3238	591	1
3238	185	1
3238	3043	1
3238	105	1
3238	2041	1
3238	3060	1
3239	1572	1
3239	901	1
3239	774	1
3239	465	1
3239	772	2
3239	3386	1
3239	1311	1
3239	4485	1
3240	419	2
3240	4358	1
3240	5681	1
3240	3379	1
3240	8117	1
3240	2488	1
3242	3329	1
3242	1026	1
3242	4353	1
3242	8584	1
3242	1644	1
3242	78	1
3242	822	1
3242	2748	1
3242	8189	1
3243	2699	2
3243	11468	1
3243	3045	1
3244	3106	1
3244	2694	1
3244	2119	1
3244	5320	1
3245	7011	1
3245	3047	1
3245	2361	1
3245	3386	1
3245	2333	1
3245	5375	1
3246	2737	1
3246	68	3
3246	6085	1
3246	357	1
3247	8675	1
3247	5317	1
3247	198	1
3247	2090	1
3247	5629	1
3247	5224	1
3247	7091	1
3247	660	1
3247	2296	1
3247	4100	1
3247	2333	1
3248	66	1
3248	2275	1
3248	2641	3
3248	5652	1
3248	7094	1
3249	11588	1
3249	5292	1
3249	2350	1
3250	1920	1
3250	6091	1
3250	10527	1
3252	1377	1
3252	1394	1
3252	1885	3
3252	5222	1
3253	7044	1
3253	12947	1
3253	3756	1
3253	13745	1
3253	8116	1
3253	2364	2
3253	5704	1
3253	3159	1
3253	5977	1
3253	11483	1
3253	2653	1
3253	5329	1
3253	11125	1
3256	305	1
3256	443	1
3256	3789	1
3256	1415	1
3258	353	1
3258	451	1
3258	3079	1
3258	3595	1
3258	5006	1
3258	783	1
3258	17968	1
3258	4946	1
3258	5621	1
3258	503	1
3258	472	1
3258	1593	1
3258	10622	1
3260	1569	1
3260	1956	1
3260	6181	1
3260	488	1
3260	1901	1
3260	1902	1
3260	1903	1
3260	1906	1
3260	1907	1
3260	1527	1
3260	1528	1
3260	6812	1
3261	5992	1
3261	10615	1
3261	2713	1
3261	5274	1
3261	8797	1
3262	11552	1
3262	9172	1
3262	6773	1
3262	822	1
3263	8352	1
3263	34	1
3263	26185	1
3263	719	1
3263	722	1
3263	1529	1
3263	13982	1
3266	1026	2
3266	3563	1
3266	1672	1
3266	1673	1
3266	3587	1
3266	16023	1
3266	12056	3
3266	11163	2
3266	21669	1
3266	14504	1
3266	11177	1
3266	25353	1
3266	15918	1
3266	1975	1
3266	22072	1
3266	5483	2
3266	14269	1
3266	16758	1
3266	1655	1
3266	10219	1
3266	2000	1
3266	22738	1
3266	9812	1
3266	5464	2
3266	15836	1
3266	1658	1
3266	5476	5
3266	9575	1
3266	107	1
3266	3572	1
3266	10230	2
3266	26999	1
3266	2004	1
3266	1786	2
3266	5501	1
3266	1662	1
3268	15240	1
3268	9357	1
3268	9358	1
3268	3223	1
3268	2331	1
3268	3229	1
3268	16031	1
3268	4385	1
3268	429	1
3268	62	2
3268	201	1
3268	16203	1
3268	2641	2
3268	26455	1
3268	15069	1
3268	18273	1
3268	3689	1
3268	625	1
3269	1472	2
3269	65	1
3269	3495	1
3269	13230	2
3269	8568	1
3269	9459	1
3269	2490	1
3269	62	1
3269	2143	1
3270	15201	1
3270	5515	1
3270	107	2
3270	19061	1
3270	10232	2
3270	10233	1
3270	3532	1
3271	3590	1
3271	1799	1
3271	5515	2
3271	1676	1
3271	5264	2
3271	18	1
3271	6939	1
3271	17179	1
3271	1543	1
3271	2695	1
3271	19630	1
3271	20766	1
3271	14646	1
3271	3513	2
3271	26303	1
3271	834	1
3271	803	2
3271	5473	1
3271	113	2
3271	2979	1
3271	13178	1
3272	15809	1
3272	3460	2
3272	3573	1
3272	26999	1
3272	3545	1
3273	11235	1
3273	15809	1
3273	1964	1
3273	3495	1
3273	1676	1
3273	24675	1
3273	9558	1
3273	10938	1
3273	12645	1
3274	14853	1
3274	2022	2
3274	2695	2
3274	622	2
3274	2030	1
3274	9558	1
3275	10211	1
3275	3462	1
3275	3536	1
3275	1784	1
3275	13370	1
3276	11168	1
3276	1032	2
3276	107	1
3276	5615	1
3278	5509	1
3278	10886	1
3278	107	1
3278	14800	1
3278	9522	1
3279	91	1
3279	14981	1
3279	1262	1
3279	3450	1
3279	2139	1
3280	9524	1
3280	5462	1
3280	3511	1
3280	10620	1
3280	2238	1
3280	6623	1
3281	1860	1
3281	5542	1
3281	16774	1
3281	5476	2
3283	10220	1
3283	3473	1
3283	3477	1
3283	16758	1
3283	4987	1
3283	15454	1
3283	5471	1
3284	11168	1
3284	12066	1
3284	15304	1
3284	15305	1
3284	16019	1
3285	3590	1
3285	15242	1
3285	5458	1
3285	2841	1
3285	3545	1
3285	5501	1
3286	1698	1
3286	1827	1
3286	5510	3
3286	11175	1
3286	5492	1
3286	6395	1
3286	5599	1
3287	6465	1
3287	10886	1
3287	1676	1
3287	1611	2
3287	10220	1
3287	9149	1
3287	18638	1
3287	54	2
3287	1500	1
3287	1917	1
3288	4548	1
3288	2669	1
3288	25	1
3289	9760	1
3289	2041	1
3289	103	1
3289	5674	1
3289	403	2
3289	16185	1
3289	9008	2
3289	10609	1
3289	499	1
3289	2681	1
3289	11260	2
3289	1061	1
3290	2986	1
3290	1955	1
3290	5253	1
3291	2	2
3291	86	2
3291	1287	2
3291	3849	1
3291	109	1
3291	790	1
3291	31	1
3291	13345	1
3291	1956	1
3291	680	1
3291	1578	1
3291	94	1
3291	15929	1
3291	2783	1
3291	2626	1
3291	70	1
3291	2126	1
3291	2516	1
3291	2517	1
3291	13910	1
3291	2782	1
3291	6111	1
3291	15587	1
3291	2155	1
3291	2541	1
3292	1458	1
3292	76	1
3292	94	1
3292	790	1
3293	22848	1
3293	5993	1
3293	12824	1
3293	5848	1
3293	167	1
3294	107	1
3294	15020	1
3294	11505	1
3295	591	1
3295	3097	1
3295	12287	1
3295	61	2
3296	1316	1
3296	8	2
3296	656	1
3296	10807	1
3296	1560	1
3296	61	1
3297	1426	1
3297	2539	1
3297	61	1
3297	3647	1
3298	7044	1
3298	5770	1
3298	5771	1
3298	5848	1
3298	13913	1
3298	6427	1
3298	3743	1
3298	6053	1
3298	2728	1
3298	3758	2
3298	6233	1
3298	3264	1
3298	14666	1
3298	4579	2
3298	8280	1
3298	8793	1
3298	2397	1
3298	1635	2
3298	1394	1
3298	4211	1
3298	4599	1
3299	388	1
3299	2054	1
3299	19434	1
3299	16	1
3299	2292	1
3299	3391	1
3301	901	1
3301	3764	1
3301	5013	1
3301	2135	1
3301	6651	1
3301	61	1
3302	3089	1
3302	3571	1
3302	2739	1
3302	12645	2
3303	4288	1
3303	1	1
3303	16232	1
3303	10925	3
3303	622	1
3303	10223	1
3303	14224	1
3303	5623	1
3303	12605	1
3304	1	1
3304	15458	1
3304	1290	1
3304	1974	1
3304	1935	1
3305	1696	1
3305	3650	2
3305	644	1
3305	18936	1
3305	19059	1
3305	4116	1
3305	19065	1
3305	9885	1
3306	12618	1
3306	107	1
3306	10938	1
3308	824	1
3308	2986	1
3308	1243	1
3308	78	1
3309	5392	1
3309	27181	1
3309	15440	1
3309	8465	2
3310	3654	1
3310	14701	1
3310	4592	1
3310	4412	1
3311	6025	1
3311	145	2
3311	403	5
3311	3743	3
3311	2090	1
3311	23985	1
3311	322	1
3311	67	1
3311	7666	1
3311	13818	1
3311	3067	1
3311	7679	1
3314	8728	1
3314	5346	1
3314	15427	1
3314	8954	1
3314	78	1
3315	850	1
3315	5435	1
3315	5428	1
3315	854	1
3316	5603	1
3316	5604	1
3316	202	1
3316	3085	1
3316	1640	1
3316	3326	1
3317	21152	1
3317	1026	2
3317	12840	1
3317	9183	2
3318	61	1
3318	3102	1
3318	5613	1
3318	8646	1
3318	15533	1
3319	23240	1
3319	14603	1
3319	5615	1
3319	729	1
3319	3102	1
3320	1377	1
3320	3212	2
3320	3758	1
3320	2506	1
3320	3743	1
3322	23723	1
3322	12326	1
3322	107	1
3322	1263	1
3322	1303	1
3322	1307	1
3322	61	1
3324	2088	1
3324	3049	1
3324	398	1
3324	498	1
3325	11075	1
3325	9774	1
3325	3729	1
3325	16853	1
3325	6686	1
3325	13941	1
3327	8353	1
3327	1955	1
3327	4	1
3327	4549	1
3327	1254	1
3327	685	1
3327	6801	1
3327	85	1
3327	95	1
3328	6091	1
3328	5348	1
3328	11524	1
3328	1480	1
3328	663	1
3328	4100	1
3328	62	1
3331	6690	1
3331	18466	1
3331	25031	1
3332	17767	1
3332	591	1
3332	4628	1
3332	1207	1
3332	431	1
3333	1286	1
3333	2695	1
3333	1547	1
3333	15982	1
3333	12566	1
3333	2590	1
3333	12706	1
3333	902	1
3333	24489	1
3333	1589	1
3333	822	2
3333	1337	1
3333	18621	1
3333	12351	1
3333	3520	1
3333	14924	1
3333	15693	1
3333	12377	1
3333	2139	1
3333	5031	1
3333	3566	1
3333	3569	1
3333	3442	1
3333	11004	1
3335	92	1
3335	52	1
3335	677	1
3335	1453	1
3337	1061	1
3337	5546	1
3337	813	1
3337	623	1
3337	3513	1
3337	10873	1
3337	5310	1
3338	9536	2
3338	12267	2
3338	9550	1
3338	9565	1
3338	11103	1
3340	4075	1
3340	12004	1
3340	6812	1
3340	1527	1
3340	1366	1
3340	3821	1
3340	1906	1
3340	1907	1
3340	12566	1
3340	6167	1
3340	1528	1
3340	1499	1
3340	1564	1
3340	3069	1
3340	4063	1
3342	9217	1
3342	456	1
3342	1684	1
3342	24188	1
3344	1537	1
3344	1394	1
3344	8836	1
3344	1893	1
3344	481	1
3344	145	1
3344	1292	1
3344	493	1
3344	2453	1
3344	3766	1
3344	2553	1
3344	5949	1
3346	7879	1
3346	10407	1
3346	26260	1
3346	8031	1
3349	611	1
3349	6286	1
3349	6256	1
3349	5390	1
3349	62	1
3350	2643	1
3350	491	1
3350	61	1
3350	2014	1
3350	1263	1
3351	388	1
3351	12135	1
3351	11146	1
3351	2489	1
3351	17331	1
3354	9760	1
3354	17423	1
3354	3631	1
3354	3630	3
3354	3638	1
3354	120	1
3354	7451	1
3356	4100	1
3356	4939	1
3356	813	1
3356	18030	1
3356	9594	1
3356	10619	1
3358	2816	1
3358	2826	1
3358	2827	1
3358	4117	1
3358	4118	1
3358	4119	1
3358	4122	1
3358	4124	1
3358	4125	1
3358	4128	1
3358	3901	1
3358	3902	1
3358	3906	1
3358	3907	1
3358	3912	1
3358	3915	1
3358	3917	1
3358	2797	1
3358	2798	1
3358	2800	1
3358	2801	1
3358	2803	1
3358	2808	1
3359	10400	1
3359	7884	1
3359	17455	1
3359	10390	1
3367	1706	1
3367	1679	1
3367	1650	1
3367	1718	1
3367	19065	1
3367	1711	1
3367	3580	1
3372	834	1
3372	2235	1
3372	12188	1
3373	2225	1
3373	18673	1
3373	17420	1
3373	7441	1
3373	12191	1
3373	2983	1
3373	3117	1
3373	2222	1
3373	5297	2
3373	12135	2
3373	9454	2
3376	1282	1
3376	2605	1
3376	4335	2
3376	31	1
3376	10668	1
3376	1906	1
3376	1592	1
3376	3645	1
3376	702	1
3376	1600	1
3376	2626	1
3376	8388	1
3376	2159	1
3376	87	1
3376	488	2
3376	1901	1
3376	1903	1
3376	4336	1
3376	24552	1
3376	4338	1
3376	1907	1
3376	4982	1
3376	1275	1
3377	5184	1
3377	868	1
3377	871	2
3377	7592	1
3377	716	1
3377	721	1
3377	20987	1
3377	60	2
3378	2	1
3378	11811	4
3378	5188	1
3378	2790	1
3378	1575	1
3378	690	1
3378	3410	1
3379	162	1
3379	4587	1
3379	2054	1
3379	2758	1
3379	12871	1
3379	4584	1
3379	4233	1
3379	3659	1
3379	11572	2
3379	8311	1
3379	1885	3
3380	9795	1
3380	298	1
3380	3216	1
3380	803	1
3380	1749	1
3380	1123	1
3380	4664	1
3380	15	1
3380	285	1
3382	288	1
3382	388	1
3382	2117	1
3382	169	1
3382	8144	1
3382	2339	1
3382	11324	1
3382	311	1
3382	316	2
3382	27454	1
3382	14367	1
3383	124	1
3383	7563	1
3383	8140	1
3383	14718	1
3384	195	1
3384	5298	1
3384	9847	1
3384	5311	2
3385	7044	1
3385	141	1
3385	4369	1
3385	7070	1
3385	2289	1
3385	176	1
3385	834	1
3385	78	1
3385	2409	1
3385	106	1
3385	2411	1
3385	18673	1
3387	14864	1
3387	1381	1
3387	5704	1
3387	5225	2
3387	8333	1
3387	8145	1
3387	5816	1
3387	5945	1
3387	8858	1
3387	14367	1
3387	6975	1
3389	3113	1
3389	3263	1
3389	3045	1
3389	3271	2
3390	1920	1
3390	2273	1
3390	1032	1
3390	2252	1
3390	2272	1
3390	2641	1
3390	3346	1
3390	6745	1
3390	2971	1
3390	816	1
3391	1920	1
3391	13154	1
3391	1923	1
3391	1606	1
3391	3182	1
3391	2553	1
3392	2177	3
3392	322	1
3392	6312	2
3392	15519	1
3392	78	2
3392	3345	1
3392	662	1
3392	22844	1
3392	2685	1
3392	5407	1
3394	2177	1
3394	3142	1
3394	7051	1
3394	9199	1
3394	1978	1
3394	7228	1
3395	1920	2
3395	2312	1
3395	147	1
3395	629	1
3395	2876	1
3395	62	2
3396	555	2
3396	813	1
3396	2992	1
3396	22193	1
3396	19012	1
3396	25031	1
3396	1631	1
3396	5731	1
3396	5615	2
3396	626	1
3396	4854	1
3396	2111	1
3398	6016	1
3398	3682	1
3398	1032	3
3398	3050	1
3398	1037	1
3398	4373	1
3398	2040	1
3399	11267	1
3399	12156	1
3399	3315	1
3399	2295	1
3399	14492	1
3400	4929	1
3400	107	1
3400	3286	1
3400	2983	2
3400	14332	1
3400	13815	1
3400	724	1
3400	822	1
3400	1031	8
3400	4924	1
3401	6978	1
3401	1026	1
3401	2040	1
3401	62	1
3403	11684	1
3403	18858	1
3403	4535	1
3404	5895	1
3404	2703	1
3404	3216	1
3404	12824	1
3404	402	1
3404	2712	1
3404	2713	1
3404	2714	1
3404	2715	1
3404	2716	1
3404	2717	1
3404	2718	1
3404	2719	1
3404	6048	1
3404	5415	1
3404	5917	1
3404	5406	1
3404	62	1
3404	197	1
3404	2118	1
3404	6236	1
3404	6237	1
3404	1886	1
3404	4584	1
3404	2288	1
3404	625	1
3407	906	1
3407	1262	1
3407	5621	1
3407	59	1
3407	6205	1
3408	529	1
3408	4452	1
3408	118	1
3408	113	1
3409	1481	1
3409	2893	1
3409	4442	1
3410	97	1
3410	2080	1
3410	6377	1
3410	42	2
3410	1472	1
3410	16853	1
3410	1974	1
3410	4474	1
3411	1026	1
3411	878	2
3411	145	2
3412	11406	1
3412	10521	1
3412	2986	1
3412	6701	1
3412	2094	1
3412	2095	1
3412	5425	1
3412	5426	1
3412	24629	2
3412	849	1
3412	854	1
3412	5724	1
3412	2653	1
3412	5615	1
3413	5155	1
3413	5548	1
3413	3768	1
3413	729	2
3413	91	1
3413	1309	1
3415	5851	1
3415	424	1
3415	219	1
3415	3002	1
3415	9755	1
3417	3201	1
3417	4390	1
3417	5272	1
3417	62	1
3418	18508	1
3418	18028	1
3418	5072	1
3418	14550	1
3420	27301	1
3420	4967	1
3420	904	1
3420	19663	1
3420	8377	1
3420	60	1
3420	61	1
3423	7683	2
3423	503	1
3423	9004	2
3423	2367	1
3423	9030	1
3423	2251	1
3423	17505	3
3423	7666	6
3423	7679	2
3425	499	1
3425	18095	1
3425	12956	1
3425	5445	1
3425	160	1
3425	6063	1
3425	8790	1
3425	1372	1
3425	1383	1
3425	1389	1
3425	19827	1
3426	7449	1
3426	18970	1
3426	3630	1
3427	1026	1
3427	1480	1
3427	18413	1
3427	7150	1
3427	7154	1
3427	25556	1
3427	10614	1
3427	3611	1
3427	8477	1
3427	8478	1
3428	1642	1
3428	311	1
3428	3113	1
3428	2999	1
3428	316	1
3428	5949	1
3428	26911	1
3429	7588	1
3429	1381	1
3429	146	1
3429	7069	1
3431	8161	2
3431	20262	1
3431	24364	1
3431	2958	1
3431	404	1
3431	9014	1
3431	10629	1
3433	388	1
3433	3113	1
3433	106	1
3433	3691	1
3433	204	1
3433	398	4
3433	4591	1
3433	3222	1
3434	20481	1
3434	20675	1
3434	20688	1
3434	10718	2
3435	5643	1
3435	202	1
3435	8267	1
3435	1394	1
3435	11125	1
3435	5945	1
3437	10084	1
3437	13157	1
3437	13158	2
3437	13159	1
3437	13160	1
3437	3885	1
3437	18087	1
3437	3830	1
3437	15455	1
3437	11772	1
3437	12606	1
3438	9024	1
3438	2048	1
3438	2119	1
3438	2318	1
3443	21227	1
3443	18316	1
3443	2574	1
3443	4774	1
3443	13865	1
3443	19390	1
3443	2899	1
3443	398	1
3443	16	1
3443	20206	1
3443	16497	1
3444	9030	1
3444	9001	1
3444	9002	1
3444	7666	2
3444	403	1
3445	2312	1
3445	18504	1
3445	4601	2
3445	1372	1
3446	1026	1
3446	6981	1
3446	7207	1
3446	1993	1
3446	1995	1
3446	10478	1
3446	9208	1
3446	2004	1
3446	1975	1
3446	2006	1
3446	22231	1
3446	216	1
3446	2005	1
3446	7451	1
3446	6685	1
3446	6686	1
3446	3711	1
3447	1586	1
3447	8381	1
3447	11861	1
3447	69	1
3448	5032	1
3448	9243	1
3448	708	1
3448	70	1
3449	13443	1
3449	1676	1
3449	10123	1
3449	6644	1
3449	686	1
3449	10767	2
3449	3536	1
3449	1908	1
3449	1273	1
3449	20156	1
3449	2013	1
3449	702	1
3450	4965	2
3450	2790	1
3450	1543	1
3450	5008	1
3450	787	1
3450	3450	2
3450	1558	1
3450	9157	1
3450	1565	1
3450	8421	1
3451	2624	1
3451	18533	2
3451	4042	1
3451	4075	1
3451	15886	1
3451	12017	1
3451	10853	1
3452	69	1
3452	7622	1
3452	14509	1
3452	1774	1
3452	59	1
3452	1311	1
3453	900	1
3453	3433	1
3453	458	1
3453	3468	1
3453	9155	1
3453	26997	1
3453	2069	1
3453	1917	1
3453	4959	1
3454	656	1
3454	1716	1
3454	13268	1
3454	23612	1
3455	8417	1
3455	34	1
3455	1509	1
3455	24552	1
3455	4009	1
3455	1429	1
3455	1548	1
3455	1423	1
3455	25904	1
3455	1424	2
3455	6900	1
3455	2133	2
3455	4953	1
3455	2011	1
3455	2789	1
3456	2054	1
3456	2681	1
3456	5643	1
3456	3216	1
3456	3229	1
3456	3742	1
3456	68	1
3456	5958	1
3456	8267	1
3456	3167	1
3456	1377	1
3456	3175	1
3456	104	1
3456	1394	2
3456	3065	1
3457	1282	1
3457	615	1
3457	3848	1
3457	3595	1
3457	12034	1
3457	2520	1
3458	16518	1
3458	12295	1
3458	5256	1
3458	2060	1
3458	8338	1
3458	1559	2
3458	1566	1
3458	13857	1
3458	11430	1
3458	702	1
3458	1600	1
3458	479	1
3458	1893	1
3458	6122	1
3458	4333	2
3458	5239	1
3458	9084	1
3458	894	1
3458	895	2
3459	9859	1
3459	1675	1
3459	1676	1
3459	18619	1
3459	18627	3
3459	10977	1
3459	7254	1
3459	7264	1
3459	20065	3
3459	5108	1
3459	26742	1
3459	13176	1
3459	1659	1
3459	9855	1
3460	1536	1
3460	19665	1
3460	2	1
3460	1565	1
3460	709	1
3461	1696	1
3461	13538	1
3461	902	1
3461	13458	1
3462	13858	1
3462	13156	1
3462	12909	1
3462	13175	1
3462	12910	1
3462	10703	1
3462	18619	1
3463	864	1
3463	1893	1
3463	5032	1
3463	2121	1
3463	613	1
3463	1361	1
3463	114	2
3463	56	2
3463	3103	1
3463	3453	1
3463	863	1
3464	1920	2
3464	1451	1
3464	786	1
3464	1559	1
3464	1560	1
3464	5145	1
3464	11807	1
3464	3749	1
3464	553	1
3464	10923	1
3464	689	2
3464	1600	1
3464	73	1
3464	75	1
3464	78	1
3464	16738	1
3464	18531	1
3464	2706	1
3464	7279	1
3464	4344	1
3464	1279	1
3465	11520	1
3465	36	1
3465	18607	1
3465	1971	1
3465	87	1
3465	9081	1
3466	9636	1
3466	1960	1
3466	12105	2
3466	690	1
3466	1429	2
3466	12855	1
3466	1566	1
3467	14656	1
3467	2562	4
3467	1196	1
3467	1290	1
3467	2124	1
3467	1554	1
3467	803	1
3467	4700	1
3467	61	1
3467	1567	1
3468	1281	1
3468	1893	1
3468	615	1
3468	619	1
3468	787	1
3469	1540	1
3469	10123	1
3469	1549	1
3469	1357	1
3469	3056	1
3469	2638	1
3469	5111	1
3469	3866	1
3469	1564	1
3469	1918	1
3470	9857	1
3470	13227	1
3470	5601	1
3470	1840	1
3472	897	1
3472	1955	1
3472	902	1
3472	463	1
3472	446	1
3473	1543	1
3473	7624	1
3473	10348	1
3473	5037	1
3473	689	1
3474	864	1
3474	475	1
3474	2031	1
3474	11006	1
3474	463	1
3475	9824	1
3475	651	1
3475	652	1
3475	655	1
3475	14323	1
3475	29	1
3476	9875	2
3476	5049	1
3476	4988	1
3477	10112	1
3477	23659	1
3477	16877	1
3477	13233	1
3477	6781	1
3478	8568	1
3478	3084	1
3478	11558	1
3478	591	1
3479	1600	1
3479	7649	1
3479	2	1
3479	11427	1
3479	11813	1
3479	2145	1
3479	1896	1
3479	9155	1
3479	8338	1
3479	5203	1
3479	11127	1
3479	1272	1
3479	6943	1
3479	13349	1
3479	8382	1
3479	2047	1
3480	1330	1
3480	91	1
3480	1452	1
3480	5106	2
3480	70	1
3481	4549	1
3481	5195	1
3481	684	1
3481	1613	1
3481	6414	1
3481	465	1
3481	1614	1
3481	1561	1
3481	58	1
3481	3452	1
3481	6810	1
3482	2785	1
3482	2	1
3482	2790	2
3482	1608	1
3482	1582	1
3482	2600	1
3482	1594	1
3483	107	1
3483	81	1
3483	36	2
3483	1894	1
3484	481	1
3484	1539	2
3484	710	1
3484	727	1
3484	14334	1
3484	4543	1
3485	803	1
3485	625	2
3485	113	1
3485	2649	2
3486	6113	1
3486	1893	1
3486	3432	1
3486	6441	1
3486	1431	1
3488	1156	1
3488	1157	1
3488	9	1
3488	4626	1
3488	4628	1
3488	5269	1
3488	3223	1
3488	26	1
3488	28	1
3488	4641	1
3488	18	1
3488	18980	2
3488	17459	1
3488	2627	1
3488	2628	1
3488	2629	1
3488	844	1
3488	3285	1
3488	4700	1
3488	990	1
3488	1120	1
3488	4754	1
3488	1007	1
3488	4720	1
3488	3063	1
3489	14070	1
3489	4780	1
3489	1294	1
3489	2035	1
3489	18004	1
3489	19342	1
3489	822	2
3489	6807	1
3489	824	1
3489	2649	1
3489	730	1
3489	859	1
3489	4668	1
3490	32	2
3490	2626	1
3490	6438	1
3490	9500	1
3490	5162	1
3490	3079	1
3490	2154	1
3490	2605	1
3490	3598	1
3490	6418	1
3490	2548	1
3490	5102	1
3490	54	1
3490	2527	1
3490	2780	1
3490	4543	1
3491	12011	1
3491	677	2
3491	459	1
3492	2625	3
3492	4333	1
3492	2062	1
3492	5137	1
3492	5235	1
3493	1	1
3493	1283	1
3493	468	1
3493	1548	1
3493	465	1
3494	13865	2
3494	19434	2
3494	18315	1
3494	9008	1
3494	6647	1
3495	3616	1
3495	6181	1
3495	12682	1
3495	1901	1
3495	1902	1
3495	9309	1
3495	1906	2
3495	1528	1
3495	3613	1
3495	7274	1
3496	5184	1
3496	9925	1
3496	3405	1
3496	1264	1
3496	11122	1
3496	1586	1
3496	19342	1
3496	26199	1
3499	834	1
3499	6086	1
3499	489	1
3499	14701	1
3499	1555	2
3499	11540	1
3499	28309	1
3499	894	1
3500	8344	1
3500	57	1
3500	70	1
3500	1264	1
3500	2590	1
3501	72	1
3501	1452	1
3501	3442	1
3501	10668	1
3501	5102	1
3502	8397	1
3502	1286	1
3502	2524	1
3502	2508	1
3502	9138	1
3502	3151	1
3502	1490	1
3502	1304	1
3502	60	1
3502	1562	1
3502	447	1
3503	15866	1
3503	5546	1
3503	1606	1
3503	1509	1
3504	1212	1
3504	651	1
3504	18	1
3504	1747	1
3504	824	1
3505	3819	1
3505	4	1
3505	3078	1
3505	5000	1
3505	1547	1
3505	1549	1
3505	477	1
3505	5010	1
3505	1956	1
3506	1504	1
3506	15587	1
3506	1956	1
3506	2124	1
3506	6827	1
3506	1425	1
3506	8339	1
3507	5135	1
3507	2542	1
3507	3623	1
3508	11881	5
3508	4962	1
3508	5037	1
3508	3079	1
3509	69	1
3509	6533	1
3509	2517	1
3509	1490	1
3509	1262	1
3509	689	1
3509	9138	1
3509	3861	1
3509	18077	1
3509	1279	1
3510	485	3
3510	11430	1
3510	2856	1
3510	2516	4
3510	54	1
3510	4090	1
3510	4543	2
3511	1600	1
3511	4987	1
3511	61	1
3511	15454	1
3513	832	1
3513	834	1
3513	11142	1
3513	78	1
3513	9488	1
3513	443	1
3513	24511	1
3514	1920	1
3514	1422	1
3514	6993	1
3515	9731	1
3515	14884	1
3515	422	1
3515	15111	1
3515	423	1
3515	2420	1
3515	411	1
3517	2234	1
3517	18859	1
3517	4444	1
3517	14118	1
3518	6268	1
3518	9755	1
3518	62	1
3519	12129	1
3519	2245	1
3519	6953	1
3519	17177	1
3519	4237	1
3519	14607	1
3519	12149	1
3519	12159	1
3519	12127	1
3520	4609	1
3520	4740	1
3520	4741	1
3520	12	1
3520	654	1
3520	655	1
3520	656	2
3520	145	1
3520	18	1
3520	28	1
3520	3756	1
3520	20795	1
3520	2902	1
3520	4732	1
3520	6382	1
3521	2848	1
3521	1993	1
3521	18252	2
3521	25663	1
3523	16124	1
3523	11505	1
3523	26249	1
3523	14556	1
3523	10366	1
3524	2093	1
3524	591	1
3524	854	1
3524	3223	3
3524	443	1
3524	9565	1
3526	1896	1
3526	456	1
3526	3819	1
3526	6812	1
3526	487	1
3528	8768	1
3528	6728	1
3528	18544	1
3528	6750	1
3528	9784	2
3528	6759	2
3528	6687	1
3530	16045	1
3530	26254	1
3532	1120	1
3532	16134	2
3532	15	1
3532	16471	1
3532	25562	1
3532	6750	1
3533	1026	1
3533	2763	1
3533	2774	1
3533	112	1
3533	113	1
3533	2776	1
3535	2625	1
3535	13382	1
3535	39	1
3535	3400	1
3535	11788	1
3535	6776	1
3535	9242	1
3535	8379	1
3536	488	1
3536	3580	1
3536	26062	1
3537	10920	1
3537	15305	1
3537	15263	1
3540	11352	1
3540	201	1
3540	6242	1
3540	388	1
3541	4740	1
3541	652	1
3541	23437	1
3541	2574	1
3541	12689	1
3541	26	1
3541	4764	1
3541	929	1
3541	2986	3
3541	4656	1
3541	4796	1
3541	821	1
3541	824	1
3541	15548	1
3541	4669	1
3541	4672	1
3541	1741	1
3541	1106	1
3541	1747	1
3541	1109	1
3541	10584	1
3541	1243	1
3541	1117	1
3541	992	1
3541	2535	1
3541	4668	1
3541	1002	1
3541	24173	1
3541	16764	1
3542	6704	1
3542	2022	1
3542	42	1
3542	656	1
3542	1905	1
3542	8757	1
3542	3900	1
3543	2	1
3543	1286	1
3543	3597	1
3543	3856	1
3543	1425	1
3543	1947	2
3543	1590	1
3543	708	2
3543	711	1
3543	10825	1
